sentence1,sentence2,labels,binary,normalized,score,real
덥다고 찬 음식 너무 많이 먹으면 안된다고.,포항 지진 규모 알려줘.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
숙소위치는 대중교통이용하기 편리한 위치였습니다.,그 숙소는 대중교통을 이용하기에 편리한 장소였습니다.,"{'label': 4.6, 'real-label': 4.571428571428571, 'binary-label': 1}",1,0.9199999999999999,4.6,4.571428571428571
에어컨 키면 큰일나,습도기 전원 계속 켜놔,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
에어비엔비가 보내는 메일 알림을 어떻게 받지 ,메일알림을 에어비앤비로 부터 받으려면 어떻게 해 ,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
에어비앤비에서 예약한 곳 중 가장 좋았습니다.,에어비앤비에서 묵은 숙소중에 가장 좋았어요.,"{'label': 3.6, 'real-label': 3.6, 'binary-label': 1}",1,0.72,3.6,3.6
하지만 이 집은 약간의 단점이 있습니다.,하지만 이 집은 몇 가지 단점이 있어요.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
솔광장부터 마요르광장 마드리드왕궁 데보드신전 등 주요 관광지 다 도보로 이동 가능할 정도로 위치도 좋아요 ,숙소내부나 혹은 청결도 그리고 위치도 좋아요 ,"{'label': 0.8, 'real-label': 0.833333333333333, 'binary-label': 0}",0,0.16,0.8,0.833333333333333
저번 주랑 이번 주 중에 언제 운동을 더 많이 했어 ,운동은 저번주에 더 많이 했어 이번주에 더 많이 했어 ,"{'label': 4.3, 'real-label': 4.2857142857142865, 'binary-label': 1}",1,0.86,4.3,4.2857142857142865
마당에 있는 수영장이 특히 만족스럽습니다.,마당에 있는 수영장은 특히 만족스러워요.,"{'label': 4.8, 'real-label': 4.833333333333333, 'binary-label': 1}",1,0.96,4.8,4.833333333333333
시계탑 하버시티 구룡공원 등 도보 10분 내 거리라 구룡반도여행 위치로는 최적입니다.,판테온과 베네치아 광장으로 부터 도보 10분 거리입니다,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
거실에 조명이 켜진지 꺼진지 확인할 수 있는 방법이 뭐야 ,거실 조명 상태를 확인할 수 있는 방법이 뭐야 ,"{'label': 3.3, 'real-label': 3.285714285714286, 'binary-label': 1}",1,0.6599999999999999,3.3,3.285714285714286
부엌도 깔끔하고 전반적으로 청결합니다.,부엌은 깨끗하고 전체적으로 깨끗합니다.,"{'label': 4.7, 'real-label': 4.666666666666667, 'binary-label': 1}",1,0.9400000000000001,4.7,4.666666666666667
사진과 동일하고 주인아저씨 아주머니가 참친절해요.,집 진짜 이쁘고 주인분이 엄청 친절해요.,"{'label': 2.4, 'real-label': 2.428571428571428, 'binary-label': 0}",0,0.48,2.4,2.428571428571428
신속한 답변과 청결한 룸상태가 아주 만족스러웠어요.,저는 빠른 대응과 깨끗한 방 상태에 매우 만족했습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
2020년 1월말 기준 소금 후추 수프 스탁 쌀 티백이 있었어요.,1 2 3호선 다 이용가능한 지하철역이 가까이 있어요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
문 대통령은 방역 보건의료 분야 다자협력도 제안했다.,문 대통령은 또한 검역과 의료 분야에서 다자간 협력을 제안했습니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
마치 영화에 나오는 프랑스 장면들 같았어요.,마치 영화 속의 프랑스 장면 같았어요.,"{'label': 4.7, 'real-label': 4.666666666666667, 'binary-label': 1}",1,0.9400000000000001,4.7,4.666666666666667
이를 위해 정부는 한러 협력의 핵심인 9개 다리 철도 전기 조선 가스 항만 북극항로 농림 수산 산업단지 등 협력 체계 를 확대 개편한다.,이를 위해 정부는 한 러 협력의 핵심인 9개의 다리 철도 전기 조선 가스 항만 북극항로 농업 임업 어업 산업단지 를 확대 개편할 예정입니다.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
그리고 마지막날 비가왔는데 거실로 빗물이 들어와요.,그리고 20유로 청소비가 좀 부담이 되었던거 같아요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
호스트 너무 친절하고 연락도 거의 바로바로 오는 편입니다.,호스트가 매우 친절하고 연락도 바로바로 됩니다.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
태풍 시에는 배를 타지 않도록합니다.,미세먼지 지수 높을 때는 실외말고 실내생활하자.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
코로나19대응을 위한 정책자금 이용을 희망하는 소상공인은 이제 기업은행에서 보증과 대출을 한 번에 받을 수 있을 전망이다.,코로나19 극복을 기원하는 광주시민의 마음을 담은 기부물품이 23일 대구에 전달됐다.,"{'label': 0.9, 'real-label': 0.8571428571428571, 'binary-label': 0}",0,0.18,0.9,0.8571428571428571
아울러 아동수당은 소득과 관계없이 만 7세 미만 0개월 83개월 으로 넓히고 소득하위 40 어르신 325만명 까지 월 최대 30만원의 기초연금을 지급한다.,후속 평가를 거쳐 성과가 우수한 1곳은 3년간 국비 150억원 지방비 50 매칭 의 본사업을 지원한다.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
다만 조금불편한거는 주변에 식당이 없어요.,하지만 주변에 식당이 없다는 것이 불편합니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
아세안이 제시한 5대 핵심 분야와 신남방정책 플러스 전략 의 결합을 통해 아세안과 한국이 함께 위대한 번영을 누리기를 희망합니다.,인간의 도전과 의지가 일구어낸 땅 송도에서 대한민국의 꿈이 또 한 번 날아오르기를 기대합니다.,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
위치가 너무 좋고 1층 편의시설들도 유용합니다.,위치도 매우 좋고 호스트의 주변 가이드도 완벽합니다.,"{'label': 1.2, 'real-label': 1.166666666666667, 'binary-label': 0}",0,0.24,1.2,1.166666666666667
도리어 저와 제 일행이 호스트와 그녀의 아이에게 불편을 주었을까 걱정될 정도입니다.,제 일행과 제가 사회자와 그녀의 아이에게 불편을 끼친 것 같습니다.,"{'label': 3.4, 'real-label': 3.428571428571428, 'binary-label': 1}",1,0.6799999999999999,3.4,3.428571428571428
찬물빨래 해야되는 세탁물들은 어떻게 알 수 있지,밤에 말고 낮에는 조명등 밝기를 낮추기로 하자,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
사진보다 더 귀여운 집 중요지역에 가깝습니다.,솔직히 사진보다 더 좋은 환경에 놀랐습니다.,"{'label': 1.7000000000000002, 'real-label': 1.714285714285714, 'binary-label': 0}",0,0.34,1.7000000000000002,1.714285714285714
추후에 샌프란시스코 공항에서 묵을일이 있다면 무조건 이용할 예정입니다.,로마에서 즐거웠던 점을 꼽자면 이 숙소 입니다.,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
저희가 묵을때 옆방에는 오스트리아에서 여행온 노부부였습니다.,우리가 머물렀을 때 옆방은 오스트리아에서 온 노부부가 있었습니다.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
우리는 위기에 한 번도 지지 않은 국민입니다.,우리는 위기에 진 적이 없는 국민입니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
하루에 일정을 바쁘게 만들기 보다는 하나만 잡으렴.,식사 거르면 다음 끼를 더 많이 먹게 되니까 거르지 마.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
결코 우연이 아니고 운이 좋았던 것도 아닙니다.,백신에 대한 기대감이 오히려 방역에는 독이 되고 있는 것입니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
칠월 약속 리스트가 몇 개야 ,어디서 봐야 처음 볼 때 괜찮지 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
근접성과 비용측면 모두 만족스러운 숙소였습니다.,이번 여행 통틀어 가장 만족스러운 숙소였습니다.,"{'label': 1.8, 'real-label': 1.833333333333333, 'binary-label': 0}",0,0.36,1.8,1.833333333333333
영하의 추운 날씨엔 얇게 입고 나가지마.,비 올 때 자전거 타지마.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
유럽 에어비엔비 숙소 중에서 제일 잘 터졌습니다 ,유럽에서 가장 좋은 호텔이에요 ,"{'label': 1.9, 'real-label': 1.8571428571428572, 'binary-label': 0}",0,0.38,1.9,1.8571428571428572
위치 청결도 친절함 각종 편의시설 세면도구 등 어느 것 하나 부족함이 없었어요.,위치 청결함 친절함 각종 시설 세면용품 등이 부족하지 않았습니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
거실 조명 켜는 방법은 뭐니 ,혹시 거실 조명 켤때 어떻게 해야하는 지 아니 ,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
타 서비스는 오류가 많아서 네이버 메일을 쓰는 걸 추천할게,다른 메일과 주고 받는 경우 네이버 메일끼리 주고받는 것 보다 이점이 없으므로 네이버 메일을 써야해,"{'label': 1.4, 'real-label': 1.428571428571429, 'binary-label': 0}",0,0.27999999999999997,1.4,1.428571428571429
이번 주 업체 일정 시간이 어떻게 돼 ,어제 맞춰둔 알람이 몇 시에 울리는지 알아 ,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
또한 선별진료소 운영이나 확진자 발생으로 인한 손실 등 의료기관에 대한 적절한 보상을 재정당국과 협의해 추진한다.,또한 선정된 진료소의 운영이나 확진환자의 발생으로 인한 손실 등 의료기관에 대한 적절한 보상을 금융당국과 협의하여 실시하여야 합니다.,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
하얀 매트리스에 푹신한 침구와 화장실과 샤워실은 신식에 깨끗했습니다 ,화장실 식기류 샤워실 등 모두 깨끗했습니다.,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
나중에 물어보지 말고 친구 생일을 잘 챙겨주자.,까먹어서 속상하게 하지말고 친구 생일은 잘 챙겨줘.,"{'label': 2.7, 'real-label': 2.666666666666667, 'binary-label': 0}",0,0.54,2.7,2.666666666666667
주로 대기업이 많은 광화문의 근무시간은 가장 큰 폭인 39.2분 605분 565.8분 이 감소했다.,팀별 1회 공연 지급액은 1인 팀 70만 원 2인 팀 120만 원 3인 팀 150만 원 4인 팀 180만 원 5인 팀 210만 원 이다.,"{'label': 0.1, 'real-label': 0.14285714285714202, 'binary-label': 0}",0,0.02,0.1,0.14285714285714202
주방에서 요리를 할 수 있다는 점이 매우 좋았다 ,간단한 음식은 주방 식탁에서 먹을 수 있다,"{'label': 1.8, 'real-label': 1.833333333333333, 'binary-label': 0}",0,0.36,1.8,1.833333333333333
한국어 학회 시작일이 며칠이야 ,한국어 학회 시작일이 언제인지 말해줘.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
베스트 셀링카 5는 모두 국산차가 차지했다.,업종별로는 스포츠 시설업의 성장세가 뚜렷했다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
토네이도와 허리케인 중 규모가 더 큰 것을 말해주세요.,내일 황사가 심합니까 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
저는 여자 셋이서 2주동안 묵었습니다.,저는 3명의 여자와 2주 동안 머물렀습니다.,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
한국 기준으로 낡은 모텔 생각하시면 됩니다.,사진으로 보시던 호텔같은 이미지를 기대하시면 안됩니다.,"{'label': 1.6, 'real-label': 1.5714285714285712, 'binary-label': 0}",0,0.32,1.6,1.5714285714285712
다음에 포르투에 갈 기회가 있다면 다시 갈거예요.,다음번에 포르투에 방문할 기회가 생긴다면 또 이곳을 찾을거에요,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
개 1마리 고양이 3마리 너무 귀여워요 ,개 한 마리와 고양이 세 마리는 정말 귀여워요 ,"{'label': 4.7, 'real-label': 4.714285714285714, 'binary-label': 1}",1,0.9400000000000001,4.7,4.714285714285714
스포츠기업 지원 사업 대상으로 피해 기업 우선 선발,지방중소벤처기업청은 이 가운데 1145채만 공급 대상으로 추천했다.,"{'label': 0.4, 'real-label': 0.4, 'binary-label': 0}",0,0.08,0.4,0.4
2인 이내의 여행자에게 자신있게 추천합니다.,저는 자신 있게 그것을 두 명 미만의 여행자들에게 추천합니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
찬물로 세탁하면 안돼,안방에서 조명등 켜놓는 건 좀 아닌거 같으니 그만해,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
수건도 바디용 큰 수건이랑 작은 수건 이렇게 두 개 줬어요 ,큰바디수건 두개뿐이라 기본수건은 챙기세요,"{'label': 1.7000000000000002, 'real-label': 1.666666666666667, 'binary-label': 0}",0,0.34,1.7000000000000002,1.666666666666667
선풍기는 취침할 때는 꺼놓는게 어떠니 ,잘 때는 선풍기 켜지마.,"{'label': 2.8, 'real-label': 2.833333333333333, 'binary-label': 0}",0,0.5599999999999999,2.8,2.833333333333333
또 주변에 트립어드바이저 맛집도 꽤 있었구요.,집 근처 트립어드바이져 추천 식당도 있고요.,"{'label': 3.2, 'real-label': 3.2, 'binary-label': 1}",1,0.64,3.2,3.2
신한카드 청구서를 메일로 오게 하고 싶은데 뭘 해야하나요 ,주소록 말고 메일만 삭제금지 설정해줘,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
약속 하루 전날에 바꾸는 건 사회생활 제대로 하는 게 아니다.,하루 전에 약속이 바뀌면 아무것도 할 수가 없으니 그렇게 하지 마.,"{'label': 2.7, 'real-label': 2.666666666666667, 'binary-label': 0}",0,0.54,2.7,2.666666666666667
사실 이게 에어비앤비를 이용하는 가장 큰 이유기도 하고요,사실 이것이 에어비앤비를 사용하는 가장 큰 이유입니다.,"{'label': 4.7, 'real-label': 4.666666666666667, 'binary-label': 1}",1,0.9400000000000001,4.7,4.666666666666667
따뜻한 카푸치노와 크로와상은 지역 내에서도 손꼽히는 맛이라고 생각합니다.,위치도 중요한 미술관들과 각종 관광지를 슬슬 걸어가기 좋은 위치라고 생각합니다.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
주차시설 위치 가격 등 모든 것에 만족합니다,주차 시설 위치 가격 등 모든 것을요.,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
우선 렌트하시지 않는 분들은 이 숙소가 굉장히 불편하실 거예요.,고민하시는 분들 바로 예약 하셔도 후회안하실거에요,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
국내 방송 보지만 말고 모니터링도 좀 해,거실 조명 밝기가 어느정도 되는지 알려줘,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
어떤 사람들이 공지 메일을 받게 되나요 ,공지 메일은 누가누가 받게 되지 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
높은 천장과 샹들리에 아름다운 방과 넓은 부엌까지 정말 최고였습니다.,높은층에서 내려다보는 파리지역과 아늑한 숙소는 최고였습니다.,"{'label': 2.3, 'real-label': 2.285714285714286, 'binary-label': 0}",0,0.45999999999999996,2.3,2.285714285714286
공공기관 임직원 자가용과 관용차는 이날부터 미세먼지 특보 발령 여부와 상관없이 차량 끝 번호에 따라 홀 짝수 2부제가 적용된다.,점검결과 위반이 확인된 업체는 관련 법령에 따라 500만원 이하의 벌금이나 과태료가 부과된다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
강아지들이 짖지만 사람을 잘 따릅니다.,개들은 짖지만 그들은 사람들을 잘 따릅니다.,"{'label': 4.5, 'real-label': 4.5, 'binary-label': 1}",1,0.9,4.5,4.5
집근처에 슈퍼가 있는것도 아주 유용했다.,집 근처에 슈퍼마켓이 있는 것도 매우 유용했어요.,"{'label': 4.6, 'real-label': 4.571428571428571, 'binary-label': 1}",1,0.9199999999999999,4.6,4.571428571428571
티비랑 세탁기 중에 지금 켜져있는 거 알려줄래 ,믹서기 말고 가스레인지로 요리하면 좋겠어,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
이에 운영 차량이 300대 이상인 경우 기여금을 100 납부해야 한다.,그 결과 300대 이상의 운영 차량이 있을 경우 100 의 기여금을 지불해야 합니다.,"{'label': 3.8, 'real-label': 3.8, 'binary-label': 1}",1,0.76,3.8,3.8
네이트 계정 메일주소를 모으되 받는 이는 무시하고 보낸 이만 모아주세요.,보낸이 중 네이트 계정 메일주소가 있으면 모으고 아니면 모으지 마세요.,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
앞으로는 시간이 다 돼서 말하지 말고 삼십분 전에는 약속 변경 사유를 알려줘.,스케쥴 없는 시간대 혹 오늘 있으시다면 알려주시지요.,"{'label': 0.6000000000000001, 'real-label': 0.5714285714285711, 'binary-label': 0}",0,0.12000000000000002,0.6000000000000001,0.5714285714285711
한국에 들어오기 전에 이곳에서 3박을 하였습니다.,한국에 오기 전에 3박을 했어요.,"{'label': 3.8, 'real-label': 3.8, 'binary-label': 1}",1,0.76,3.8,3.8
지하철로 밀라노 번화가 나가기도 편했습니다.,공항 근처 위치로 찾기도 쉬운 이 곳을 여러분께 추천합니다,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다만 집에서 아쉬운부분은 문소리가 크다는것과 욕실이었어요,집 바로앞에 맥도날드가 있다는것과 역세권이라는 점이 가장 마음에 들었어요.,"{'label': 0.4, 'real-label': 0.4, 'binary-label': 0}",0,0.08,0.4,0.4
독서할 때 형광등말고 간접 조명 이용하는게 어때 ,독서할땐 직접조명말고 간접조명을 사용하자,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
손님 화장실하고 현관 중에 어디 조명을 켜고 싶으신거에요 ,실내 온도 높이는 건 좀 아닌거 같으니 그만해,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다른 주요관광지를 가기 아주 좋은 장소였습니다.,그곳은 다른 주요 관광지에 가기에 좋은 장소였습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
기업 신용등급 1 3등급만 이용 가능하다.,블록체인 기반 인증서비스는 모바일에서도 이용 가능하다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
그리고 무엇보다 엘리베이터가 있더군요 ,그리고 무엇보다도 엘리베이터가 있었어요 ,"{'label': 4.7, 'real-label': 4.666666666666667, 'binary-label': 1}",1,0.9400000000000001,4.7,4.666666666666667
무엇보다도 좋았던 것은 주인 아주머니의 푸근한 마음씨가 좋았습니다.,무엇보다 주인 아내의 따뜻한 마음이 마음에 들었습니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
아이들과 한달을 이 집에 머물렀습니다.,저는 이 집에서 아이들과 한 달 동안 머물렀습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
저번처럼 가지 말고 백화점 세일은 미리 가서 대기하렴.,백화점 세일은 여유롭게 가지 말고 미리 가서 대기하세요.,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
결제 메일은 정크 메일함으로 가지 않도록 설정해줘,어제 학교에서 보낸 단체 메일 제목이 뭐야 ,"{'label': 0.6000000000000001, 'real-label': 0.5714285714285711, 'binary-label': 0}",0,0.12000000000000002,0.6000000000000001,0.5714285714285711
디지털문화유산나눔방은 문화유산에 대한 새로운 이해와 4차 산업혁명이 요구하는 디지털문화유산 이해도 제고의 장이 될 것이다.,디지털 문화 유산 공유실은 또한 4차 산업 혁명이 요구하는 문화 유산에 대한 새로운 이해와 디지털 문화 유산에 대한 이해를 증진시키는 장소가 될 것입니다.,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
실제로 교통사고 사망자 수는 2017년 4185명에서 2018년 3781명 2019년 2402명으로 계속 감소 추세에 있다.,실제로 교통사고 사망자 수는 2017년 4 185명에서 2018년 3 781명 2019년 2 402명으로 계속 감소하고 있습니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
중기부가 이달 17일부터 공적 유통채널인 공영홈쇼핑을 통해 마스크 100만개 등의 판매에 나선다.,중소벤처기업부는 이달 17일부터 공공유통채널인 공영홈쇼핑을 통해 100만 개의 마스크 등을 판매합니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
또한 숙소 추가인원 요금또한 공지한것보다 더 많이 가져갔습니다.,또한 우리는 안내방송보다 더 많은 사람들의 숙박료를 받았습니다.,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
엘니뇨 때는 폭우에 주의하기를 권합니다. 방심하지 말고.,엘니뇨 때 방심하지 말고 폭우에 주의해요.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
퍼스에서의 기억이 더 좋았던 것은 이분들 덕분일 것이다.,퍼스의 추억이 더 좋았던 것은 그들 덕분입니다.,"{'label': 3.3, 'real-label': 3.285714285714286, 'binary-label': 1}",1,0.6599999999999999,3.3,3.285714285714286
더블 침대 하나랑 싱글침대 두개있고 히터도 잘 작동 됩니다.,화장실은 샤워가능 화장실 하나 변기만 있는 화장실 하나 두개가 있고요,"{'label': 0.4, 'real-label': 0.4, 'binary-label': 0}",0,0.08,0.4,0.4
2층 건물인데 매일 아침 창문밖으로 꽃과 과일시장이 들어서는 모습이 보입니다.,그리고 매일 아침마다 조식으로 샌드위치와 과자들이나 과일이 나오는 데 정말 맛있습니다.,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
대구와 부산 중 내일은 어디가 더 더울까 ,태풍 진행 방향은 이번에 어디야 ,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
라디오 듣는건 자제해주시기 바랍니다.,라디오 방송 듣고 있으면 혼나,"{'label': 2.7, 'real-label': 2.714285714285714, 'binary-label': 0}",0,0.54,2.7,2.714285714285714
사진과는 다른 방의 모습에 약간의 실망감이 있었다,생활하는데에는 약간의 엄격한 규칙이 있습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
몇 월 며칠이 남자친구 생일이야 ,저번처럼 알람 설정을 하나만 하기 보다는 여러 개를 설정해보십시오.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
호스트 피드백도 무척 빠르고 친절하세요,연락에 응답도 빠르고 아주 친절하세요.,"{'label': 3.1, 'real-label': 3.1428571428571432, 'binary-label': 1}",1,0.62,3.1,3.1428571428571432
제주도의 지난 주말 강수량은 ,제일 많은 지역은 어디인가요 연 강설량이.,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
아 그리고 아이폰 쓰시는 분들 애플 티비 최고입니다,그리고 사진 좋아하시는 분들에게는 천국일 거에요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
손발을 내놓지 마세요. 추위에는.,한국에 단풍 명소는 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
따라서 우체국에서 마스크를 구입한 경우 약국에서는 공적 마스크를 중복 구매할 수 없다.,또한 이곳에서는 매일 오전 11시와 오후 2시에 진행하는 정부 정례브리핑을 영어 동시통역으로 시청할 수 있다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
오히려 옆방에서 나는 소음은 있었던 것 같네요.,옆방에서 소리가 난 것 같아요.,"{'label': 2.8, 'real-label': 2.833333333333333, 'binary-label': 0}",0,0.5599999999999999,2.8,2.833333333333333
3박 4일동안 불편한 점 없이 편안했어요.,3박4일동안 숙소에서 바퀴벌레 한 마리도 없었어요.,"{'label': 2.2, 'real-label': 2.166666666666667, 'binary-label': 0}",0,0.44000000000000006,2.2,2.166666666666667
집근처 다른 곳들도 시내중심가보다 구글 평점이 훨씬 높습니다.,집 근처의 다른 곳들도 시내보다 구글의 시청률이 훨씬 더 높습니다.,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
조용한 마을에 편안한 휴식을 취하기 좋았습니다.,조용한 마을에서 휴식을 취할 수 있어서 좋았습니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
다음 메일은 최대 얼마까지 저장할 수 있나요 ,다음 메일이 제공하는 용량은 최대 얼마인가요 ,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
조용한 주거지 동네에서 내집처럼 잘지냈네요,일주일 머무는 동안 내 집 처럼 편안했네요.,"{'label': 2.3, 'real-label': 2.285714285714286, 'binary-label': 0}",0,0.45999999999999996,2.3,2.285714285714286
오늘 1차 회의는 코로나19로 가장 큰 타격을 입은 중소기업 소상공인 자영업자의 자금난을 해소하는데 중점을 두었습니다.,오늘 첫 번째 회의는 코로나 19호선으로 인해 가장 큰 타격을 받은 중소기업 소기업주 자영업자들의 재정난을 해결하는 데 초점을 맞췄습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
또한 숙소내부는 사진보다 훨씬 좋았습니다.,또한 그 숙소의 내부는 사진보다 훨씬 더 좋았습니다.,"{'label': 5.0, 'real-label': 5.0, 'binary-label': 1}",1,1.0,5.0,5.0
다만 다른 후기처럼 샤워부스가 좁아요.,다른 리뷰들과 마찬가지로 샤워 부스는 좁습니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
